oid,profile_id,sub,arrival_departure,stage,point,weight_lbs,horizontal_feet,vertical_feet,tas_knots,weight_kgs,horizontal_metres,vertical_metres,tas_metres,fuel_flow_kg,power,mode,course
8583,FAL20-A-DEFAULT,FA50__,A,1,10,,-19105.7,1052.41,126.34,11144.76,,,,6.02,0.188399,AP,ANP2.3
8584,FAL20-A-DEFAULT,FA50__,A,1,11,,-18106.8,1000.0,126.04,11144.76,,,,7.74,0.242137,AP,ANP2.3
8585,FAL20-A-DEFAULT,FA50__,A,1,12,,-11273.7,641.49,125.4,11144.76,,,,7.74,0.239075,AP,ANP2.3
8586,FAL20-A-DEFAULT,FA50__,A,1,13,,-7441.0,440.4,125.04,11144.76,,,,7.74,0.237341,AP,ANP2.3
8587,FAL20-A-DEFAULT,FA50__,A,1,14,,-4856.9,304.82,124.79,11144.76,,,,7.74,0.236164,AP,ANP2.3
8588,FAL20-A-DEFAULT,FA50__,A,1,15,,-2931.8,203.82,124.61,11144.76,,,,7.74,0.235283,AP,ANP2.3
8589,FAL20-A-DEFAULT,FA50__,A,1,16,,-1405.6,123.75,124.47,11144.76,,,,7.73,0.234583,AP,ANP2.3
8590,FAL20-A-DEFAULT,FA50__,A,1,17,,-122.3,56.41,124.34,11144.76,,,,7.73,0.233992,AP,ANP2.3
8591,FAL20-A-DEFAULT,FA50__,A,1,18,,-45.9,52.41,124.34,11144.76,,,,7.73,0.233957,AP,ANP2.3
8592,FAL20-A-DEFAULT,FA50__,A,1,19,,953.0,0.0,124.24,11144.76,,,,7.73,0.233514,AP,ANP2.3
8593,FAL20-A-DEFAULT,FA50__,A,1,20,,1081.5,0.0,117.9,11144.76,,,,13.17,0.4,AP,ANP2.3
8594,FAL20-A-DEFAULT,FA50__,A,1,21,,1385.0,0.0,100.32,11144.76,,,,11.01,0.34,AP,ANP2.3
8595,FAL20-A-DEFAULT,FA50__,A,1,22,,1639.6,0.0,82.74,11144.76,,,,8.92,0.28,AP,ANP2.3
8596,FAL20-A-DEFAULT,FA50__,A,1,23,,1845.3,0.0,65.16,11144.76,,,,6.89,0.22,AP,ANP2.3
8597,FAL20-A-DEFAULT,FA50__,A,1,24,,2002.1,0.0,47.58,11144.76,,,,4.93,0.16,AP,ANP2.3
8598,FAL20-A-DEFAULT,FA50__,A,1,25,,2110.0,0.0,30.0,11144.76,,,,3.63,0.1,AP,ANP2.3
10761,FAL20-A-DEFAULT,YK40__,A,1,1,,-79689.0,4231.0,209.07,11144.76,,,,17.86,0.061374,AP,ANP2.3
10762,FAL20-A-DEFAULT,YK40__,A,1,2,,-71407.5,3796.5,189.95,11144.76,,,,17.81,0.060436,AP,ANP2.3
10763,FAL20-A-DEFAULT,YK40__,A,1,3,,-63919.6,3403.63,170.83,11144.76,,,,17.77,0.059499,AP,ANP2.3
10764,FAL20-A-DEFAULT,YK40__,A,1,4,,-57225.3,3052.41,151.71,11144.76,,,,17.74,0.058562,AP,ANP2.3
10765,FAL20-A-DEFAULT,YK40__,A,1,5,,-56226.4,3000.0,148.65,11144.76,,,,17.73,0.102284,AP,ANP2.3
10766,FAL20-A-DEFAULT,YK40__,A,1,6,,-30467.1,1648.5,131.0,11144.76,,,,17.6,0.097351,AP,ANP2.3
10767,FAL20-A-DEFAULT,YK40__,A,1,7,,-28635.6,1552.41,129.65,11144.76,,,,17.59,0.096991,AP,ANP2.3
10768,FAL20-A-DEFAULT,YK40__,A,1,8,,-27636.7,1500.0,128.91,11144.76,,,,17.58,0.191499,AP,ANP2.3
10769,FAL20-A-DEFAULT,YK40__,A,1,9,,-19663.0,1081.65,126.51,11144.76,,,,17.54,0.188604,AP,ANP2.3
10770,FAL20-A-DEFAULT,YK40__,A,1,10,,-19105.7,1052.41,126.34,11144.76,,,,17.54,0.188399,AP,ANP2.3
10771,FAL20-A-DEFAULT,YK40__,A,1,11,,-18106.8,1000.0,126.04,11144.76,,,,17.53,0.242137,AP,ANP2.3
10772,FAL20-A-DEFAULT,YK40__,A,1,12,,-11273.7,641.49,125.4,11144.76,,,,17.49,0.239075,AP,ANP2.3
10773,FAL20-A-DEFAULT,YK40__,A,1,13,,-7441.0,440.4,125.04,11144.76,,,,17.47,0.237341,AP,ANP2.3
10774,FAL20-A-DEFAULT,YK40__,A,1,14,,-4856.9,304.82,124.79,11144.76,,,,17.46,0.236164,AP,ANP2.3
10775,FAL20-A-DEFAULT,YK40__,A,1,15,,-2931.8,203.82,124.61,11144.76,,,,17.45,0.235283,AP,ANP2.3
10776,FAL20-A-DEFAULT,YK40__,A,1,16,,-1405.6,123.75,124.47,11144.76,,,,17.44,0.234583,AP,ANP2.3
10777,FAL20-A-DEFAULT,YK40__,A,1,17,,-122.3,56.41,124.34,11144.76,,,,17.44,0.233992,AP,ANP2.3
10778,FAL20-A-DEFAULT,YK40__,A,1,18,,-45.9,52.41,124.34,11144.76,,,,17.44,0.233957,AP,ANP2.3
10779,FAL20-A-DEFAULT,YK40__,A,1,19,,953.0,0.0,124.24,11144.76,,,,17.43,0.233514,AP,ANP2.3
10780,FAL20-A-DEFAULT,YK40__,A,1,20,,1081.5,0.0,117.9,11144.76,,,,29.6,0.4,AP,ANP2.3
10781,FAL20-A-DEFAULT,YK40__,A,1,21,,1385.0,0.0,100.32,11144.76,,,,25.38,0.34,AP,ANP2.3
10782,FAL20-A-DEFAULT,YK40__,A,1,22,,1639.6,0.0,82.74,11144.76,,,,21.08,0.28,AP,ANP2.3
10783,FAL20-A-DEFAULT,YK40__,A,1,23,,1845.3,0.0,65.16,11144.76,,,,17.43,0.22,AP,ANP2.3
10784,FAL20-A-DEFAULT,YK40__,A,1,24,,2002.1,0.0,47.58,11144.76,,,,17.43,0.16,AP,ANP2.3
10785,FAL20-A-DEFAULT,YK40__,A,1,25,,2110.0,0.0,30.0,11144.76,,,,17.43,0.1,AP,ANP2.3
8657,IA1125-A-DEFAULT,G150__,A,1,1,,-79689.0,4231.0,213.52,8450.43,,,,3.24,0.056598,AP,ANP2.3
8658,IA1125-A-DEFAULT,G150__,A,1,2,,-71511.7,3801.96,196.24,8450.43,,,,3.24,0.055734,AP,ANP2.3
8659,IA1125-A-DEFAULT,G150__,A,1,3,,-64023.8,3409.1,178.97,8450.43,,,,3.23,0.054869,AP,ANP2.3
8660,IA1125-A-DEFAULT,G150__,A,1,4,,-57225.3,3052.41,161.69,8450.43,,,,3.23,0.054005,AP,ANP2.3
8661,IA1125-A-DEFAULT,G150__,A,1,5,,-56226.4,3000.0,159.0,8450.43,,,,3.23,0.097221,AP,ANP2.3
8662,IA1125-A-DEFAULT,G150__,A,1,6,,-30467.1,1648.5,146.69,8450.43,,,,3.22,0.092532,AP,ANP2.3
8663,IA1125-A-DEFAULT,G150__,A,1,7,,-28635.6,1552.41,145.77,8450.43,,,,3.22,0.09219,AP,ANP2.3
8664,IA1125-A-DEFAULT,G150__,A,1,8,,-27636.7,1500.0,145.27,8450.43,,,,5.03,0.180266,AP,ANP2.3
8665,IA1125-A-DEFAULT,G150__,A,1,9,,-19663.0,1081.65,135.95,8450.43,,,,4.98,0.177541,AP,ANP2.3
8666,IA1125-A-DEFAULT,G150__,A,1,10,,-19105.7,1052.41,135.27,8450.43,,,,4.98,0.177349,AP,ANP2.3
8667,IA1125-A-DEFAULT,G150__,A,1,11,,-18106.8,1000.0,134.05,8450.43,,,,6.28,0.223413,AP,ANP2.3
8668,IA1125-A-DEFAULT,G150__,A,1,12,,-11273.7,641.49,133.34,8450.43,,,,6.28,0.220588,AP,ANP2.3
8669,IA1125-A-DEFAULT,G150__,A,1,13,,-7441.0,440.4,132.94,8450.43,,,,6.27,0.218987,AP,ANP2.3
8670,IA1125-A-DEFAULT,G150__,A,1,14,,-4856.9,304.82,132.67,8450.43,,,,6.27,0.217901,AP,ANP2.3
8671,IA1125-A-DEFAULT,G150__,A,1,15,,-2931.8,203.82,132.46,8450.43,,,,6.27,0.217089,AP,ANP2.3
8672,IA1125-A-DEFAULT,G150__,A,1,16,,-1405.6,123.75,132.3,8450.43,,,,6.27,0.216443,AP,ANP2.3
8673,IA1125-A-DEFAULT,G150__,A,1,17,,-122.3,56.41,132.17,8450.43,,,,6.27,0.215898,AP,ANP2.3
8674,IA1125-A-DEFAULT,G150__,A,1,18,,-45.9,52.41,132.16,8450.43,,,,6.27,0.215865,AP,ANP2.3
8675,IA1125-A-DEFAULT,G150__,A,1,19,,953.0,0.0,132.05,8450.43,,,,6.27,0.215457,AP,ANP2.3
8676,IA1125-A-DEFAULT,G150__,A,1,20,,1189.3,0.0,125.3,8450.43,,,,11.55,0.4,AP,ANP2.3
8677,IA1125-A-DEFAULT,G150__,A,1,21,,1753.1,0.0,106.24,8450.43,,,,9.63,0.34,AP,ANP2.3
8678,IA1125-A-DEFAULT,G150__,A,1,22,,2224.1,0.0,87.18,8450.43,,,,7.77,0.28,AP,ANP2.3
8679,IA1125-A-DEFAULT,G150__,A,1,23,,2602.2,0.0,68.12,8450.43,,,,5.98,0.22,AP,ANP2.3
8680,IA1125-A-DEFAULT,G150__,A,1,24,,2887.5,0.0,49.06,8450.43,,,,4.26,0.16,AP,ANP2.3
8681,IA1125-A-DEFAULT,G150__,A,1,25,,3080.0,0.0,30.0,8450.43,,,,3.21,0.1,AP,ANP2.3
8836,IA1125-A-DEFAULT,H25A__,A,1,1,,-79689.0,4231.0,213.52,8450.43,,,,8.71,0.056598,AP,ANP2.3
8837,IA1125-A-DEFAULT,H25A__,A,1,2,,-71511.7,3801.96,196.24,8450.43,,,,8.69,0.055734,AP,ANP2.3
8838,IA1125-A-DEFAULT,H25A__,A,1,3,,-64023.8,3409.1,178.97,8450.43,,,,8.68,0.054869,AP,ANP2.3
8839,IA1125-A-DEFAULT,H25A__,A,1,4,,-57225.3,3052.41,161.69,8450.43,,,,8.67,0.054005,AP,ANP2.3
8840,IA1125-A-DEFAULT,H25A__,A,1,5,,-56226.4,3000.0,159.0,8450.43,,,,8.66,0.097221,AP,ANP2.3
8841,IA1125-A-DEFAULT,H25A__,A,1,6,,-30467.1,1648.5,146.69,8450.43,,,,8.62,0.092532,AP,ANP2.3
8842,IA1125-A-DEFAULT,H25A__,A,1,7,,-28635.6,1552.41,145.77,8450.43,,,,8.61,0.09219,AP,ANP2.3
8843,IA1125-A-DEFAULT,H25A__,A,1,8,,-27636.7,1500.0,145.27,8450.43,,,,15.64,0.180266,AP,ANP2.3
8844,IA1125-A-DEFAULT,H25A__,A,1,9,,-19663.0,1081.65,135.95,8450.43,,,,15.8,0.177541,AP,ANP2.3
8845,IA1125-A-DEFAULT,H25A__,A,1,10,,-19105.7,1052.41,135.27,8450.43,,,,15.82,0.177349,AP,ANP2.3
8846,IA1125-A-DEFAULT,H25A__,A,1,11,,-18106.8,1000.0,134.05,8450.43,,,,19.99,0.223413,AP,ANP2.3
8847,IA1125-A-DEFAULT,H25A__,A,1,12,,-11273.7,641.49,133.34,8450.43,,,,20.01,0.220588,AP,ANP2.3
8848,IA1125-A-DEFAULT,H25A__,A,1,13,,-7441.0,440.4,132.94,8450.43,,,,20.02,0.218987,AP,ANP2.3
8849,IA1125-A-DEFAULT,H25A__,A,1,14,,-4856.9,304.82,132.67,8450.43,,,,20.03,0.217901,AP,ANP2.3
8850,IA1125-A-DEFAULT,H25A__,A,1,15,,-2931.8,203.82,132.46,8450.43,,,,20.03,0.217089,AP,ANP2.3
8851,IA1125-A-DEFAULT,H25A__,A,1,16,,-1405.6,123.75,132.3,8450.43,,,,20.03,0.216443,AP,ANP2.3
8852,IA1125-A-DEFAULT,H25A__,A,1,17,,-122.3,56.41,132.17,8450.43,,,,20.03,0.215898,AP,ANP2.3
8853,IA1125-A-DEFAULT,H25A__,A,1,18,,-45.9,52.41,132.16,8450.43,,,,20.03,0.215865,AP,ANP2.3
8854,IA1125-A-DEFAULT,H25A__,A,1,19,,953.0,0.0,132.05,8450.43,,,,20.03,0.215457,AP,ANP2.3
8855,IA1125-A-DEFAULT,H25A__,A,1,20,,1189.3,0.0,125.3,8450.43,,,,37.47,0.4,AP,ANP2.3
8856,IA1125-A-DEFAULT,H25A__,A,1,21,,1753.1,0.0,106.24,8450.43,,,,32.51,0.34,AP,ANP2.3
8857,IA1125-A-DEFAULT,H25A__,A,1,22,,2224.1,0.0,87.18,8450.43,,,,27.32,0.28,AP,ANP2.3
8858,IA1125-A-DEFAULT,H25A__,A,1,23,,2602.2,0.0,68.12,8450.43,,,,21.9,0.22,AP,ANP2.3
8859,IA1125-A-DEFAULT,H25A__,A,1,24,,2887.5,0.0,49.06,8450.43,,,,16.24,0.16,AP,ANP2.3
8860,IA1125-A-DEFAULT,H25A__,A,1,25,,3080.0,0.0,30.0,8450.43,,,,10.34,0.1,AP,ANP2.3
8865,IA1125-A-DEFAULT,H25B__,A,1,1,,-79689.0,4231.0,213.52,8450.43,,,,3.79,0.056598,AP,ANP2.3
8866,IA1125-A-DEFAULT,H25B__,A,1,2,,-71511.7,3801.96,196.24,8450.43,,,,3.75,0.055734,AP,ANP2.3
8867,IA1125-A-DEFAULT,H25B__,A,1,3,,-64023.8,3409.1,178.97,8450.43,,,,3.72,0.054869,AP,ANP2.3
8868,IA1125-A-DEFAULT,H25B__,A,1,4,,-57225.3,3052.41,161.69,8450.43,,,,3.69,0.054005,AP,ANP2.3
8869,IA1125-A-DEFAULT,H25B__,A,1,5,,-56226.4,3000.0,159.0,8450.43,,,,3.68,0.097221,AP,ANP2.3
8870,IA1125-A-DEFAULT,H25B__,A,1,6,,-30467.1,1648.5,146.69,8450.43,,,,3.57,0.092532,AP,ANP2.3
8871,IA1125-A-DEFAULT,H25B__,A,1,7,,-28635.6,1552.41,145.77,8450.43,,,,3.56,0.09219,AP,ANP2.3
8872,IA1125-A-DEFAULT,H25B__,A,1,8,,-27636.7,1500.0,145.27,8450.43,,,,5.97,0.180266,AP,ANP2.3
8873,IA1125-A-DEFAULT,H25B__,A,1,9,,-19663.0,1081.65,135.95,8450.43,,,,5.9,0.177541,AP,ANP2.3
8874,IA1125-A-DEFAULT,H25B__,A,1,10,,-19105.7,1052.41,135.27,8450.43,,,,5.89,0.177349,AP,ANP2.3
8875,IA1125-A-DEFAULT,H25B__,A,1,11,,-18106.8,1000.0,134.05,8450.43,,,,7.42,0.223413,AP,ANP2.3
8876,IA1125-A-DEFAULT,H25B__,A,1,12,,-11273.7,641.49,133.34,8450.43,,,,7.42,0.220588,AP,ANP2.3
8877,IA1125-A-DEFAULT,H25B__,A,1,13,,-7441.0,440.4,132.94,8450.43,,,,7.41,0.218987,AP,ANP2.3
8878,IA1125-A-DEFAULT,H25B__,A,1,14,,-4856.9,304.82,132.67,8450.43,,,,7.41,0.217901,AP,ANP2.3
8879,IA1125-A-DEFAULT,H25B__,A,1,15,,-2931.8,203.82,132.46,8450.43,,,,7.41,0.217089,AP,ANP2.3
8880,IA1125-A-DEFAULT,H25B__,A,1,16,,-1405.6,123.75,132.3,8450.43,,,,7.41,0.216443,AP,ANP2.3
8881,IA1125-A-DEFAULT,H25B__,A,1,17,,-122.3,56.41,132.17,8450.43,,,,7.4,0.215898,AP,ANP2.3
8882,IA1125-A-DEFAULT,H25B__,A,1,18,,-45.9,52.41,132.16,8450.43,,,,7.4,0.215865,AP,ANP2.3
8883,IA1125-A-DEFAULT,H25B__,A,1,19,,953.0,0.0,132.05,8450.43,,,,7.4,0.215457,AP,ANP2.3
8884,IA1125-A-DEFAULT,H25B__,A,1,20,,1189.3,0.0,125.3,8450.43,,,,13.62,0.4,AP,ANP2.3
8885,IA1125-A-DEFAULT,H25B__,A,1,21,,1753.1,0.0,106.24,8450.43,,,,11.27,0.34,AP,ANP2.3
8886,IA1125-A-DEFAULT,H25B__,A,1,22,,2224.1,0.0,87.18,8450.43,,,,9.03,0.28,AP,ANP2.3
8887,IA1125-A-DEFAULT,H25B__,A,1,23,,2602.2,0.0,68.12,8450.43,,,,6.9,0.22,AP,ANP2.3
8888,IA1125-A-DEFAULT,H25B__,A,1,24,,2887.5,0.0,49.06,8450.43,,,,4.87,0.16,AP,ANP2.3
8889,IA1125-A-DEFAULT,H25B__,A,1,25,,3080.0,0.0,30.0,8450.43,,,,3.43,0.1,AP,ANP2.3
10114,IA1125-A-DEFAULT,SBR1__,A,1,1,,-79689.0,4231.0,213.52,8450.43,,,,5.72,0.056598,AP,ANP2.3
10115,IA1125-A-DEFAULT,SBR1__,A,1,2,,-71511.7,3801.96,196.24,8450.43,,,,5.73,0.055734,AP,ANP2.3
10116,IA1125-A-DEFAULT,SBR1__,A,1,3,,-64023.8,3409.1,178.97,8450.43,,,,5.75,0.054869,AP,ANP2.3
10117,IA1125-A-DEFAULT,SBR1__,A,1,4,,-57225.3,3052.41,161.69,8450.43,,,,5.76,0.054005,AP,ANP2.3
10118,IA1125-A-DEFAULT,SBR1__,A,1,5,,-56226.4,3000.0,159.0,8450.43,,,,5.77,0.097221,AP,ANP2.3
10119,IA1125-A-DEFAULT,SBR1__,A,1,6,,-30467.1,1648.5,146.69,8450.43,,,,5.82,0.092532,AP,ANP2.3
10120,IA1125-A-DEFAULT,SBR1__,A,1,7,,-28635.6,1552.41,145.77,8450.43,,,,5.83,0.09219,AP,ANP2.3
10121,IA1125-A-DEFAULT,SBR1__,A,1,8,,-27636.7,1500.0,145.27,8450.43,,,,9.43,0.180266,AP,ANP2.3
10122,IA1125-A-DEFAULT,SBR1__,A,1,9,,-19663.0,1081.65,135.95,8450.43,,,,9.5,0.177541,AP,ANP2.3
10123,IA1125-A-DEFAULT,SBR1__,A,1,10,,-19105.7,1052.41,135.27,8450.43,,,,9.51,0.177349,AP,ANP2.3
10124,IA1125-A-DEFAULT,SBR1__,A,1,11,,-18106.8,1000.0,134.05,8450.43,,,,12.01,0.223413,AP,ANP2.3
10125,IA1125-A-DEFAULT,SBR1__,A,1,12,,-11273.7,641.49,133.34,8450.43,,,,12.02,0.220588,AP,ANP2.3
10126,IA1125-A-DEFAULT,SBR1__,A,1,13,,-7441.0,440.4,132.94,8450.43,,,,12.03,0.218987,AP,ANP2.3
10127,IA1125-A-DEFAULT,SBR1__,A,1,14,,-4856.9,304.82,132.67,8450.43,,,,12.03,0.217901,AP,ANP2.3
10128,IA1125-A-DEFAULT,SBR1__,A,1,15,,-2931.8,203.82,132.46,8450.43,,,,12.03,0.217089,AP,ANP2.3
10129,IA1125-A-DEFAULT,SBR1__,A,1,16,,-1405.6,123.75,132.3,8450.43,,,,12.03,0.216443,AP,ANP2.3
10130,IA1125-A-DEFAULT,SBR1__,A,1,17,,-122.3,56.41,132.17,8450.43,,,,12.03,0.215898,AP,ANP2.3
10131,IA1125-A-DEFAULT,SBR1__,A,1,18,,-45.9,52.41,132.16,8450.43,,,,12.03,0.215865,AP,ANP2.3
10132,IA1125-A-DEFAULT,SBR1__,A,1,19,,953.0,0.0,132.05,8450.43,,,,12.03,0.215457,AP,ANP2.3
10133,IA1125-A-DEFAULT,SBR1__,A,1,20,,1189.3,0.0,125.3,8450.43,,,,22.46,0.4,AP,ANP2.3
10134,IA1125-A-DEFAULT,SBR1__,A,1,21,,1753.1,0.0,106.24,8450.43,,,,19.38,0.34,AP,ANP2.3
10135,IA1125-A-DEFAULT,SBR1__,A,1,22,,2224.1,0.0,87.18,8450.43,,,,16.19,0.28,AP,ANP2.3
10136,IA1125-A-DEFAULT,SBR1__,A,1,23,,2602.2,0.0,68.12,8450.43,,,,12.91,0.22,AP,ANP2.3
10137,IA1125-A-DEFAULT,SBR1__,A,1,24,,2887.5,0.0,49.06,8450.43,,,,9.53,0.16,AP,ANP2.3
10138,IA1125-A-DEFAULT,SBR1__,A,1,25,,3080.0,0.0,30.0,8450.43,,,,6.04,0.1,AP,ANP2.3
8716,GV-A-DEFAULT,GL5T__,A,1,1,,-79689.0,4231.0,217.2,30739.95,,,,7.7,0.029306,AP,ANP2.3
8717,GV-A-DEFAULT,GL5T__,A,1,2,,-71588.0,3805.97,201.36,30739.95,,,,7.7,0.028859,AP,ANP2.3
8718,GV-A-DEFAULT,GL5T__,A,1,3,,-64100.0,3413.1,185.52,30739.95,,,,7.7,0.028411,AP,ANP2.3
8719,GV-A-DEFAULT,GL5T__,A,1,4,,-57225.3,3052.41,169.68,30739.95,,,,7.7,0.027964,AP,ANP2.3
8720,GV-A-DEFAULT,GL5T__,A,1,5,,-56226.4,3000.0,167.26,30739.95,,,,7.7,0.061744,AP,ANP2.3
8721,GV-A-DEFAULT,GL5T__,A,1,6,,-30467.1,1648.5,163.94,30739.95,,,,7.7,0.058766,AP,ANP2.3
8722,GV-A-DEFAULT,GL5T__,A,1,7,,-28635.6,1552.41,163.7,30739.95,,,,7.7,0.058549,AP,ANP2.3
8723,GV-A-DEFAULT,GL5T__,A,1,8,,-27636.7,1500.0,163.57,30739.95,,,,12.18,0.11302,AP,ANP2.3
8724,GV-A-DEFAULT,GL5T__,A,1,9,,-23224.5,1268.51,153.04,30739.95,,,,12.07,0.112106,AP,ANP2.3
8725,GV-A-DEFAULT,GL5T__,A,1,10,,-19663.0,1081.65,143.98,30739.95,,,,11.97,0.111315,AP,ANP2.3
8726,GV-A-DEFAULT,GL5T__,A,1,11,,-19105.7,1052.41,142.51,30739.95,,,,11.95,0.111191,AP,ANP2.3
8727,GV-A-DEFAULT,GL5T__,A,1,12,,-18106.8,1000.0,139.84,30739.95,,,,20.98,0.195306,AP,ANP2.3
8728,GV-A-DEFAULT,GL5T__,A,1,13,,-11273.7,641.49,135.63,30739.95,,,,20.91,0.192836,AP,ANP2.3
8729,GV-A-DEFAULT,GL5T__,A,1,14,,-7441.0,440.4,133.22,30739.95,,,,20.86,0.191437,AP,ANP2.3
8730,GV-A-DEFAULT,GL5T__,A,1,15,,-4856.9,304.82,131.56,30739.95,,,,20.83,0.190488,AP,ANP2.3
8731,GV-A-DEFAULT,GL5T__,A,1,16,,-2931.8,203.82,130.32,30739.95,,,,20.8,0.189778,AP,ANP2.3
8732,GV-A-DEFAULT,GL5T__,A,1,17,,-1405.6,123.75,129.32,30739.95,,,,20.78,0.189213,AP,ANP2.3
8733,GV-A-DEFAULT,GL5T__,A,1,18,,-122.3,56.41,128.48,30739.95,,,,20.76,0.188736,AP,ANP2.3
8734,GV-A-DEFAULT,GL5T__,A,1,19,,-45.9,52.41,128.43,30739.95,,,,20.76,0.188708,AP,ANP2.3
8735,GV-A-DEFAULT,GL5T__,A,1,20,,953.0,0.0,127.77,30739.95,,,,20.75,0.188351,AP,ANP2.3
8736,GV-A-DEFAULT,GL5T__,A,1,21,,1109.4,0.0,117.38,30739.95,,,,32.1,0.294175,AP,ANP2.3
8737,GV-A-DEFAULT,GL5T__,A,1,22,,1252.7,0.0,107.0,30739.95,,,,43.23,0.4,AP,ANP2.3
8738,GV-A-DEFAULT,GL5T__,A,1,23,,1517.7,0.0,89.6,30739.95,,,,35.0,0.3292,AP,ANP2.3
8739,GV-A-DEFAULT,GL5T__,A,1,24,,1735.8,0.0,72.2,30739.95,,,,27.02,0.2584,AP,ANP2.3
8740,GV-A-DEFAULT,GL5T__,A,1,25,,1907.0,0.0,54.8,30739.95,,,,19.29,0.1876,AP,ANP2.3
8741,GV-A-DEFAULT,GL5T__,A,1,26,,2031.3,0.0,37.4,30739.95,,,,11.8,0.1168,AP,ANP2.3
8742,GV-A-DEFAULT,GL5T__,A,1,27,,2108.7,0.0,20.0,30739.95,,,,7.7,0.046,AP,ANP2.3
8805,GV-A-DEFAULT,GLF5__,A,1,1,,-79689.0,4231.0,217.2,30739.95,,,,7.69,0.029306,AP,ANP2.3
8806,GV-A-DEFAULT,GLF5__,A,1,2,,-71588.0,3805.97,201.36,30739.95,,,,7.7,0.028859,AP,ANP2.3
8807,GV-A-DEFAULT,GLF5__,A,1,3,,-64100.0,3413.1,185.52,30739.95,,,,7.72,0.028411,AP,ANP2.3
8808,GV-A-DEFAULT,GLF5__,A,1,4,,-57225.3,3052.41,169.68,30739.95,,,,7.73,0.027964,AP,ANP2.3
8809,GV-A-DEFAULT,GLF5__,A,1,5,,-56226.4,3000.0,167.26,30739.95,,,,7.73,0.061744,AP,ANP2.3
8810,GV-A-DEFAULT,GLF5__,A,1,6,,-30467.1,1648.5,163.94,30739.95,,,,7.78,0.058766,AP,ANP2.3
8811,GV-A-DEFAULT,GLF5__,A,1,7,,-28635.6,1552.41,163.7,30739.95,,,,7.78,0.058549,AP,ANP2.3
8812,GV-A-DEFAULT,GLF5__,A,1,8,,-27636.7,1500.0,163.57,30739.95,,,,11.88,0.11302,AP,ANP2.3
8813,GV-A-DEFAULT,GLF5__,A,1,9,,-23224.5,1268.51,153.04,30739.95,,,,11.72,0.112106,AP,ANP2.3
8814,GV-A-DEFAULT,GLF5__,A,1,10,,-19663.0,1081.65,143.98,30739.95,,,,11.58,0.111315,AP,ANP2.3
8815,GV-A-DEFAULT,GLF5__,A,1,11,,-19105.7,1052.41,142.51,30739.95,,,,11.56,0.111191,AP,ANP2.3
8816,GV-A-DEFAULT,GLF5__,A,1,12,,-18106.8,1000.0,139.84,30739.95,,,,20.26,0.195306,AP,ANP2.3
8817,GV-A-DEFAULT,GLF5__,A,1,13,,-11273.7,641.49,135.63,30739.95,,,,20.16,0.192836,AP,ANP2.3
8818,GV-A-DEFAULT,GLF5__,A,1,14,,-7441.0,440.4,133.22,30739.95,,,,20.09,0.191437,AP,ANP2.3
8819,GV-A-DEFAULT,GLF5__,A,1,15,,-4856.9,304.82,131.56,30739.95,,,,20.04,0.190488,AP,ANP2.3
8820,GV-A-DEFAULT,GLF5__,A,1,16,,-2931.8,203.82,130.32,30739.95,,,,20.01,0.189778,AP,ANP2.3
8821,GV-A-DEFAULT,GLF5__,A,1,17,,-1405.6,123.75,129.32,30739.95,,,,19.98,0.189213,AP,ANP2.3
8822,GV-A-DEFAULT,GLF5__,A,1,18,,-122.3,56.41,128.48,30739.95,,,,19.95,0.188736,AP,ANP2.3
8823,GV-A-DEFAULT,GLF5__,A,1,19,,-45.9,52.41,128.43,30739.95,,,,19.95,0.188708,AP,ANP2.3
8824,GV-A-DEFAULT,GLF5__,A,1,20,,953.0,0.0,127.77,30739.95,,,,19.93,0.188351,AP,ANP2.3
8825,GV-A-DEFAULT,GLF5__,A,1,21,,1109.4,0.0,117.38,30739.95,,,,30.69,0.294175,AP,ANP2.3
8826,GV-A-DEFAULT,GLF5__,A,1,22,,1252.7,0.0,107.0,30739.95,,,,41.13,0.4,AP,ANP2.3
8827,GV-A-DEFAULT,GLF5__,A,1,23,,1517.7,0.0,89.6,30739.95,,,,33.02,0.3292,AP,ANP2.3
8828,GV-A-DEFAULT,GLF5__,A,1,24,,1735.8,0.0,72.2,30739.95,,,,25.27,0.2584,AP,ANP2.3
8829,GV-A-DEFAULT,GLF5__,A,1,25,,1907.0,0.0,54.8,30739.95,,,,17.87,0.1876,AP,ANP2.3
8830,GV-A-DEFAULT,GLF5__,A,1,26,,2031.3,0.0,37.4,30739.95,,,,10.83,0.1168,AP,ANP2.3
8831,GV-A-DEFAULT,GLF5__,A,1,27,,2108.7,0.0,20.0,30739.95,,,,7.83,0.046,AP,ANP2.3
8777,GII-A-DEFAULT,GLF2__,A,1,1,,-79689.0,4231.0,211.17,23881.64,,,,6.98,0.065712,AP,ANP2.3
8778,GII-A-DEFAULT,GLF2__,A,1,2,,-67998.2,3617.63,195.21,23881.64,,,,7.0,0.064207,AP,ANP2.3
8779,GII-A-DEFAULT,GLF2__,A,1,3,,-57225.3,3052.41,179.26,23881.64,,,,7.0,0.062701,AP,ANP2.3
8780,GII-A-DEFAULT,GLF2__,A,1,4,,-56226.4,3000.0,177.71,23881.64,,,,9.92,0.088603,AP,ANP2.3
